city,price,area,kitchen_area,total_rooms,total_floors,build_date,material_type,remont,total_balcony,distance_to_center
Геленджик,9000000.0,57.3,11.46,2.0,9,2013,Монолитный,empty,1,5.731512779207779
Геленджик,9000000.0,48.8,9.76,2.0,9,2006,Монолитный,empty,1,2.2093454942475663
Геленджик,9000000.0,60.6,12.120000000000001,3.0,5,1991,Монолитный,empty,1,1.4643534986160216
Геленджик,9000000.0,54.1,10.82,3.0,5,1990,Монолитный,empty,1,1.1329520226955867
Геленджик,9000000.0,45.3,9.06,1.0,5,2014,Блочный,empty,1,1.7738291926517535
Геленджик,9100000.0,40.0,8.0,1.0,7,2017,Монолитный,empty,1,1.6672250380954736
Геленджик,9200000.0,39.0,7.800000000000001,1.0,5,2011,Монолитный,empty,1,3.3930995360287035
Геленджик,9200000.0,37.1,7.420000000000001,1.0,8,2021,Монолитный,empty,1,2.375587382400517
Геленджик,9200000.0,46.8,9.36,1.0,11,2013,Монолитный,empty,1,1.2493060542173018
Геленджик,9200000.0,38.6,7.720000000000001,1.0,10,2020,Монолитный,empty,1,8.37702485707826
Геленджик,9200000.0,24.3,4.86,1.0,2,1982,Монолитный,empty,1,2.038559354644749
Геленджик,9300000.0,43.2,8.64,1.0,3,2017,Монолитный,empty,1,7.03486749824326
Геленджик,9300000.0,44.0,8.8,1.0,3,2017,Монолитный,empty,1,6.845783425377118
Геленджик,9300000.0,35.3,7.06,1.0,3,2006,Монолитный,empty,1,2.131297189416016
Геленджик,9400000.0,35.7,7.140000000000001,1.0,7,2019,Монолитный,empty,1,3.7865648090969226
Геленджик,9400000.0,70.9,14.180000000000001,2.0,5,2010,Монолитный,empty,1,2.306379026475518
Геленджик,9400000.0,56.0,11.200000000000001,3.0,5,1991,Монолитный,empty,1,1.2538613339554865
Геленджик,9400000.0,36.5,7.300000000000001,1.0,8,2019,Монолитный,empty,1,2.0661238946588525
Геленджик,9400000.0,57.0,11.4,2.0,9,2018,Монолитный,empty,1,5.728392181224975
Геленджик,9400000.0,57.0,11.4,2.0,9,2018,Монолитный,empty,2,5.728392181224975
Геленджик,9400000.0,36.5,7.300000000000001,1.0,8,2019,Монолитный,empty,1,2.1632993183847575
Геленджик,9450000.0,47.6,9.520000000000001,1.0,8,2018,Монолитный,empty,1,2.550007082175977
Геленджик,9500000.0,50.8,10.16,1.0,6,2006,Монолитный,empty,1,1.1439951379400433
Геленджик,9500000.0,42.7,8.540000000000001,1.0,5,2013,Монолитный,empty,1,6.956788499697682
Геленджик,9500000.0,57.6,11.520000000000001,2.0,4,2009,Монолитный,empty,1,1.4919895678866189
Геленджик,9500000.0,40.0,8.0,2.0,5,1990,Монолитный,empty,1,1.0233964749422004
Геленджик,9450000.0,47.8,9.56,2.0,5,2002,Монолитный,empty,1,5.598569084608423
Геленджик,9500000.0,62.2,12.440000000000001,3.0,2,1984,Монолитный,empty,1,7.211380731145369
Геленджик,9500000.0,120.0,24.0,3.0,3,2010,Монолитный,empty,1,6.127468988492046
Геленджик,9500000.0,58.0,11.600000000000001,3.0,4,1995,Монолитный,empty,1,2.047418888174953
Геленджик,9600000.0,38.0,7.6000000000000005,1.0,3,1998,Монолитный,empty,1,0.8746293462683444
Геленджик,9700000.0,45.0,9.0,1.0,3,2019,Монолитный,empty,1,6.998599597929775
Геленджик,9800000.0,64.0,12.8,3.0,9,2001,Монолитный,empty,1,1.7959701615126564
Геленджик,9800000.0,43.0,8.6,2.0,3,1983,Монолитный,empty,1,1.1227325092751497
Геленджик,9900000.0,44.2,8.840000000000002,1.0,10,2014,Монолитный,empty,1,1.6718648556770224
Геленджик,9900000.0,40.0,8.0,1.0,7,2021,Монолитный,empty,1,6.038375643238215
Геленджик,9900000.0,40.9,8.18,1.0,8,2020,Монолитный,empty,1,2.368549661999637
Геленджик,9900000.0,46.0,9.200000000000001,2.0,9,2003,Монолитный,empty,1,1.490429838637256
Геленджик,9900000.0,68.3,13.66,3.0,9,2003,Монолитный,empty,1,1.4682381236233646
Геленджик,9900000.0,113.0,22.6,3.0,7,2010,Монолитный,empty,1,1.5961980345994249
Геленджик,9900000.0,47.6,9.520000000000001,1.0,9,2016,Монолитный,empty,0,7.367534132408697
Геленджик,9900000.0,58.0,11.600000000000001,2.0,4,2006,Монолитный,empty,1,1.2362605090606755
Геленджик,10000000.0,135.0,27.0,4.0,2,1986,Блочный,empty,1,3.8555379442469206
Геленджик,10000000.0,47.0,9.4,1.0,6,2020,Монолитный,empty,1,16.51889317889003
Геленджик,10000000.0,52.8,10.56,1.0,6,2014,Монолитный,empty,1,1.711540782631439
Геленджик,10000000.0,34.0,6.800000000000001,1.0,4,2006,Монолитный,empty,1,1.794137420666824
Геленджик,10000000.0,45.09,9.018,2.0,4,2005,Монолитный,empty,1,2.42688526800827
Геленджик,10000000.0,57.0,11.4,2.0,10,2017,Монолитный,empty,1,5.728392181224975
Геленджик,9950000.0,56.0,11.200000000000001,2.0,7,2015,Монолитный,empty,1,1.8957414249242288
Геленджик,10000000.0,57.0,11.4,2.0,16,2017,Монолитный,empty,1,6.2764272273611
Геленджик,10000000.0,58.0,11.600000000000001,2.0,5,2008,Монолитный,empty,1,2.0540843406683975
Геленджик,10000000.0,61.3,12.26,3.0,9,1999,Монолитный,empty,1,1.5396409863921412
Геленджик,10000000.0,69.3,13.86,3.0,2,1995,Монолитный,empty,1,42.46922134771716
Геленджик,10000000.0,59.0,11.8,4.0,5,1975,Монолитный,empty,1,0.7865688461793052
Геленджик,10000000.0,43.0,8.6,2.0,16,2015,Монолитный,empty,1,1.6513487708421382
Геленджик,9950000.0,55.0,11.0,2.0,9,1986,Панельный,empty,1,1.5396409863921412
Геленджик,10000000.0,47.6,9.520000000000001,1.0,9,2017,Монолитный,empty,1,7.367534132408697
Геленджик,10000000.0,36.0,7.2,1.0,4,2015,Монолитный,empty,1,2.0087376828391705
Геленджик,10200000.0,47.0,9.4,1.0,3,2021,Монолитный,empty,1,6.89164686499988
Геленджик,10200000.0,40.5,8.1,1.0,8,2020,Монолитный,empty,1,2.2624935475254104
Геленджик,10200000.0,84.9,16.98,3.0,2,1978,Монолитный,empty,1,1.3587472950672213
Геленджик,10200000.0,63.0,12.600000000000001,3.0,9,2003,Монолитный,empty,1,6.135745274026337
Геленджик,10300000.0,63.0,12.600000000000001,2.0,1,1976,Монолитный,empty,1,1.7738291926517535
Геленджик,10300000.0,42.0,8.4,2.0,4,1984,Монолитный,empty,1,0.3841210170232452
Геленджик,10300000.0,58.0,11.600000000000001,2.0,5,1995,Монолитный,empty,1,2.0540843406683975
Геленджик,10400000.0,30.0,6.0,1.0,7,2014,Монолитный,empty,1,1.913752257142684
Геленджик,10500000.0,51.0,10.200000000000001,1.0,5,2012,Монолитный,empty,1,3.490137128001464
Геленджик,10500000.0,45.5,9.1,1.0,7,2017,Монолитный,empty,1,1.9778327926537431
Геленджик,10500000.0,41.0,8.200000000000001,1.0,16,2016,Монолитный,empty,1,1.6513487708421382
Геленджик,10500000.0,50.0,10.0,1.0,6,2012,Монолитный,empty,1,1.5423762332010034
Геленджик,10500000.0,68.0,13.600000000000001,2.0,6,2015,Монолитный,empty,1,3.892708262520371
Геленджик,10500000.0,55.0,11.0,2.0,6,2011,Монолитный,empty,1,1.5423762332010034
Геленджик,10500000.0,64.4,12.880000000000003,2.0,9,2015,Монолитный,empty,1,6.201455175701991
Геленджик,10500000.0,68.0,13.600000000000001,3.0,9,2001,Монолитный,empty,1,1.0782854990249564
Геленджик,10500000.0,60.0,12.0,3.0,5,1990,Монолитный,empty,1,1.179049447862634
Геленджик,10500000.0,63.8,12.76,3.0,5,2000,Монолитный,empty,1,8.294977380576498
Геленджик,10500000.0,100.0,20.0,4.0,9,2003,Монолитный,empty,1,1.940184157450386
Геленджик,10500000.0,66.0,13.200000000000001,2.0,16,2017,Монолитный,empty,1,6.2918930944582625
Геленджик,10500000.0,72.0,14.4,3.0,5,2008,Монолитный,empty,1,32.40200939624665
Геленджик,10600000.0,25.5,5.1000000000000005,1.0,5,2007,Монолитный,empty,1,3.943256693663839
Геленджик,10600000.0,40.6,8.120000000000001,2.0,4,2008,Монолитный,empty,1,2.4088460836687378
Геленджик,10550000.0,74.5,14.9,3.0,10,2012,Монолитный,empty,1,8.349634751880222
Геленджик,10700000.0,41.7,8.340000000000002,2.0,8,2019,Монолитный,empty,1,2.1632993183847575
Геленджик,10700000.0,68.0,13.600000000000001,2.0,8,2018,Монолитный,empty,1,3.892708262520371
Геленджик,10800000.0,45.8,9.16,1.0,6,2014,Монолитный,empty,1,1.7548479240843815
Геленджик,10800000.0,44.8,8.959999999999999,1.0,9,2013,Монолитный,empty,1,14.547965855492407
Геленджик,10800000.0,66.0,13.200000000000001,2.0,4,2011,Монолитный,empty,1,41.51570239352109
Геленджик,10800000.0,42.0,8.4,2.0,4,2007,Монолитный,empty,1,2.6294667465333577
Геленджик,10750000.0,56.0,11.200000000000001,2.0,9,2014,Монолитный,empty,1,5.536517179880894
Геленджик,10800000.0,63.0,12.600000000000001,2.0,9,2015,Монолитный,empty,1,6.201455175701991
Геленджик,10800000.0,80.0,16.0,3.0,15,2016,Монолитный,empty,1,6.235566870908499
Геленджик,10800000.0,60.0,12.0,2.0,5,1995,Монолитный,empty,1,2.0540843406683975
Геленджик,10900000.0,44.0,8.8,1.0,8,2019,Монолитный,empty,1,2.368549661999637
Геленджик,10900000.0,60.0,12.0,2.0,5,2011,Монолитный,empty,1,8.19838397589561
Геленджик,10900000.0,52.6,10.520000000000001,2.0,10,2011,Монолитный,empty,1,1.3526726168822674
Геленджик,11000000.0,46.5,9.3,1.0,6,2016,Монолитный,empty,1,3.801663096114951
Геленджик,11000000.0,40.7,8.14,1.0,8,2021,Монолитный,empty,1,2.3063516506847734
Геленджик,11000000.0,41.2,8.24,1.0,11,2018,Монолитный,empty,1,14.876847164958356
Геленджик,11000000.0,50.0,10.0,1.0,6,2015,Монолитный,empty,1,3.892708262520371
Геленджик,11000000.0,44.0,8.8,1.0,5,2010,Монолитный,empty,1,1.6620139673718446
Геленджик,11000000.0,45.0,9.0,2.0,4,2007,Монолитный,empty,1,2.5323325893718507
Геленджик,11000000.0,43.0,8.6,2.0,5,1996,Монолитный,empty,1,41.7079936000079
Геленджик,11000000.0,58.3,11.66,2.0,5,2003,Монолитный,empty,1,1.1875231757027167
Геленджик,11000000.0,89.9,17.98,3.0,16,2015,Монолитный,empty,1,6.2918930944582625
Геленджик,11000000.0,53.0,10.600000000000001,2.0,5,2007,Монолитный,empty,1,1.4959736114728983
Геленджик,11000000.0,44.3,8.86,1.0,8,2018,Монолитный,empty,1,3.801663096114951
Геленджик,11000000.0,60.0,12.0,2.0,9,2012,Монолитный,empty,1,14.774005826673823
Геленджик,11109000.0,48.3,9.66,1.0,7,2019,Монолитный,empty,1,2.0529013963341387
Геленджик,11200000.0,42.1,8.42,1.0,7,2018,Монолитный,empty,1,1.5420754247325985
Геленджик,11200000.0,47.0,9.4,2.0,8,2011,Монолитный,empty,1,2.3575941584436286
Геленджик,11300000.0,41.0,8.200000000000001,1.0,8,2021,Монолитный,empty,1,2.2624935475254104
Геленджик,11360000.0,49.4,9.88,1.0,9,2017,Блочный,empty,0,1.891179911919722
Геленджик,11500000.0,43.0,8.6,1.0,6,2011,Монолитный,empty,1,2.341333985497148
Геленджик,11500000.0,25.0,5.0,1.0,8,2011,Монолитный,empty,1,1.254338863645296
Геленджик,11500000.0,31.7,6.34,1.0,12,2017,Монолитный,empty,1,1.839207407733909
Геленджик,11500000.0,40.0,8.0,1.0,8,2020,Монолитный,empty,1,14.916412062246843
Геленджик,11500000.0,57.5,11.5,2.0,6,2011,Монолитный,empty,1,1.2936614149064956
Геленджик,11500000.0,77.7,15.540000000000001,3.0,6,2010,Монолитный,empty,1,2.1054712541117837
Геленджик,11500000.0,96.0,19.200000000000003,3.0,3,2004,Монолитный,empty,1,4.668068898552401
Геленджик,11500000.0,62.0,12.4,3.0,9,2003,Монолитный,empty,1,8.195472270116676
Геленджик,11500000.0,42.0,8.4,1.0,7,2020,Монолитный,empty,1,1.5420754247325985
Геленджик,11500000.0,65.0,13.0,2.0,17,2015,Монолитный,empty,1,6.197179958716946
Геленджик,11500000.0,66.0,13.200000000000001,2.0,4,2009,Монолитный,empty,1,1.30069332055315
Геленджик,11450000.0,47.0,9.4,1.0,9,2018,Блочный,empty,0,1.7850676359193078
Геленджик,11700000.0,36.6,7.32,1.0,5,2014,Монолитный,empty,1,4.422449031532298
Геленджик,11700000.0,48.7,9.740000000000002,1.0,5,2012,Монолитный,empty,1,1.7239134992477532
Геленджик,11700000.0,43.1,8.620000000000001,2.0,7,2009,Монолитный,empty,1,3.943256693663839
Геленджик,11650000.0,64.0,12.8,2.0,5,2011,Монолитный,empty,1,2.079165361586215
Геленджик,11850000.0,57.0,11.4,2.0,5,2007,Монолитный,empty,1,1.2426173327800931
Геленджик,11800000.0,47.0,9.4,1.0,7,2020,Монолитный,empty,1,1.5420754247325985
Геленджик,11800000.0,47.0,9.4,1.0,3,2015,Блочный,empty,0,7.102585446721523
Геленджик,11900000.0,63.0,12.600000000000001,3.0,9,1999,Панельный,empty,1,1.5232167422629757
Геленджик,11900000.0,55.0,11.0,1.0,10,2015,Монолитный,empty,1,1.571575808307093
Геленджик,11950000.0,39.0,7.800000000000001,1.0,7,2022,Монолитный,empty,1,2.1552075505100956
Геленджик,11900000.0,46.0,9.200000000000001,2.0,5,1991,Монолитный,empty,1,0.3583861206186791
Геленджик,11900000.0,59.2,11.840000000000002,3.0,5,2000,Монолитный,empty,1,14.25789539727396
Геленджик,11900000.0,46.9,9.38,1.0,8,2018,Монолитный,empty,2,3.801663096114951
Геленджик,11900000.0,48.0,9.600000000000001,1.0,6,2011,Монолитный,empty,1,1.2606076614142727
Геленджик,12000000.0,48.0,9.600000000000001,1.0,10,2013,Монолитный,empty,1,1.3894694331539952
Геленджик,12000000.0,46.2,9.24,1.0,8,2019,Монолитный,empty,1,2.193430854005395
Геленджик,12050000.0,40.2,8.040000000000001,1.0,7,2022,Монолитный,empty,1,2.4375793657032436
Геленджик,12000000.0,40.0,8.0,1.0,4,2010,Монолитный,empty,1,1.4171943952990338
Геленджик,12000000.0,55.9,11.18,1.0,7,2020,Монолитный,empty,1,2.060277403822689
Геленджик,12000000.0,48.7,9.740000000000002,1.0,10,2013,Монолитный,empty,1,1.419701628915147
Геленджик,12000000.0,45.7,9.14,1.0,10,2013,Монолитный,empty,1,1.3894694331539952
Геленджик,12000000.0,50.6,10.120000000000001,1.0,6,2016,Монолитный,empty,1,2.368549661999637
Геленджик,12000000.0,56.0,11.200000000000001,1.0,5,2013,Монолитный,empty,1,1.5123149566194842
Геленджик,12000000.0,46.8,9.36,1.0,9,2017,Монолитный,empty,1,6.201455175701991
Геленджик,12000000.0,54.0,10.8,2.0,7,2015,Монолитный,empty,1,1.5105552484527978
Геленджик,12000000.0,78.0,15.600000000000001,2.0,8,2019,Монолитный,empty,1,2.322086163641226
